string_id	locale	text_id	string	group_id	usage_notes
13138	1	4351	<style type="text/css"> #banner-bar {       color: yellow;    font-size: 14px;    background-color: #931310; }              #banner-bar a, #banner-bar a:link, #banner-bar a:visited, #banner-bar a:active, #banner-bar a:hover {    color: yellow; } </style><b> Special offer for StewardShip members! Enjoy a 6-month subscription to <i>Wine Spectator</i> on orders of $50 or more. <a href="/Content/magazine-offer.aspx?iid=SSbnrbar_ws6m_092212">Details</a></b> <img src="//pixel.quantserve.com/pixel/p-0vDZD1eFnpr_x.gif?labels=_fp.event.Red+Stripe+Stewardship+Banner" style="display: none;" border="0" height="1" width="1" alt="Quantcast"/> 	26	Banner Bar StewardShip Ad
13139	1	4352	<style type="text/css"> #banner-bar-popup {     color: #ffffff;     font-size: 12px;     background-color: #931310; } </style>  <b>StewardShip members enjoy 10% savings on orders of 12 or more bottles along with free standard shipping!<br><br>Use code SAVEON12 in your cart.</b><br><br> *The 10% discount will only apply to orders with 12 or more single wine bottles. Some exclusions may apply including Dom Perignon, Louis Roederer Cristal and Veuve Clicquot. Gift sets, wine clubs memberships and gift baskets are excluded from this promotion. Offer expires at 11:59pm PT on 9/21/2012. Promotion does not apply to corporate orders. No other promotion codes or corporate discounts may be applied to order. Only one promo code can be used per order. Not valid on WineShopper orders nor on Bordeaux Futures. 	26	Banner Bar StewardShip Pop Up
13140	1	4353	<style type="text/css"> #banner-bar {       color: #FFFF00;    font-size: 14px;    font-weight: bold;    background-color: #931310; }              #banner-bar a, #banner-bar a:link, #banner-bar a:visited, #banner-bar a:active, #banner-bar a:hover {    color: #FFFF00; } </style> Enjoy 1¢ shipping on your first order! Use code WELCOME in your cart. <a href="javascript:void(0);" onclick="BannerBarClickTrack();loadBannerBarPopUp();">Details</a> 	26	Banner Bar Deep Ad
13141	1	4354	<style type="text/css"> #banner-bar-popup {     color: #FFFF00;     font-size: 12px;     background-color: #931310; } </style>  <h2>Enter code WELCOME in the cart for 1 cent shipping on your first order!</h2> *Valid on the first order for new customers. Applies to standard shipping only. Wine club purchases are not eligible. Expedited shipping may require an additional charge that would not be discounted with this offer. A standard shipping charge will appear at checkout but the promo code will credit an amount back so that you pay 1 cent for shipping. Promotion does not apply to corporate orders. No other promotion codes or corporate discounts may be applied to order. Promotion cannot be applied retroactively. Not valid on WineShopper orders or Bordeaux Futures. 	26	Banner Bar Deep Pop Up
13142	1	4355	<style type="text/css"> #banner-bar {       color: #FFFF00;    font-size: 14px;    font-weight: bold;    background-color: #931310; }              #banner-bar a, #banner-bar a:link, #banner-bar a:visited, #banner-bar a:active, #banner-bar a:hover {    color: #FFFF00; } </style> Enjoy 1¢ shipping on your first order! Use code WELCOME in your cart. <a href="javascript:void(0);" onclick="BannerBarClickTrack();loadBannerBarPopUp();">Details</a> 	26	Banner Bar Normal Ad
13143	1	4356	<style type="text/css"> #banner-bar-popup {     color: #FFFF00;     font-size: 12px;     background-color: #931310; } </style>  <h2>Enter code WELCOME in the cart for 1 cent shipping on your first order!</h2> *Valid on the first order for new customers. Applies to standard shipping only. Wine club purchases are not eligible. Expedited shipping may require an additional charge that would not be discounted with this offer. A standard shipping charge will appear at checkout but the promo code will credit an amount back so that you pay 1 cent for shipping. Promotion does not apply to corporate orders. No other promotion codes or corporate discounts may be applied to order. Promotion cannot be applied retroactively. Not valid on WineShopper orders or Bordeaux Futures. 	26	Banner Bar Normal Pop Up
13144	1	4357	<div style="width:100%;color:Black;font-size:10px">*The above is an example. Real savings will show in cart based on your specific order. Must be signed in for shipping discount to apply. Does not apply to Corporate Orders, Wine Club shipments or Futures. Terms differ for shipments to Alaska and Hawaii. Please view Terms+Conditions for more details.</div>	24	StewardShip Popup Notes
13145	1	4358	/images/landing/2011/wine_bottle.jpg	26	Free Trial Promo Image Url
13146	1	4359	<style type="text/css">         /* Page */ #stewardship .banner { margin: -6px 0 0 -5px; }         #stewardship p, #stewardship hr, #stewardship h3, #stewardship ul, #stewardship li {             margin: 0;             padding: 0;         }                 #stewardship .middle, #stewardship .fb-like, #stewardship .twitter-share-button {             vertical-align: middle;         }         #stewardship .promo {             font: 12px Verdana,Geneva,sans-serif;             margin: 0 auto;             width: 875px;             padding: 27px 0 0 85px;         }         #stewardship .button_wrapper { margin-bottom: 10px;             text-align: center;         }                    #stewardship hr {             background-color: #C9C9C9;             border: medium none;             color: #C9C9C9;             height: 2px;             clear: both;         }         #stewardship .wine_bottle {             float: left;             margin-right: 50px;             width: 402px;         }           /* Content */ #stewardship a img          {            border:none;         }         #stewardship .bullet_points {             float: left;             margin-right: 15px;             width: 408px;         }                 #stewardship ul {             line-height: 15px;             list-style: none outside none;             margin-bottom: 10px;         }         #stewardship li img {             margin-right: 15px; width:37px;         }         #stewardship li span {             color: #990000;             font-size: 15px;             line-height: 40px;             width: 348px;         }         #stewardship li span.highlight {             font-weight: bold;         }         #stewardship .share {             text-align: center;             color: grey;             font-size: 18px;             margin-top: 10px;         }         #stewardship .share p {             font-size: 10px;             font-style: italic;             margin-bottom: 15px;         }         #stewardship .share img {             margin-left: 5px;         } </style><br> <ul> 					<li> 						<span class="image_wrapper"></span>  							<span class="highlight" style="align:right; font-size:11pt; color:black; font-weight:normal" >• Unlimited FREE ground shipping.</span> 					</li> 					<li> 						<span class="image_wrapper"></span> <span class="highlight" style="align:right; font-size:11pt; color:black; font-weight:normal">• Fast & convenient delivery to your door.</span> 					</li> 					<li> 					<span class="image_wrapper"></span> <span class="highlight" style="align:right; font-size:11pt; color:black; font-weight:normal">• Shop with confidence, satisfaction guaranteed.</span></li> 					 				</ul> 				<hr />                                	26	Free Trial Promo Content Popup
13147	1	4360	<style type="text/css">          /* Page */ #stewardship .banner { margin: -6px 0 0 -5px; }         #stewardship p, #stewardship hr, #stewardship h3, #stewardship ul, #stewardship li {             margin: 0;             padding: 0;         }                 #stewardship .middle, #stewardship .fb-like, #stewardship .twitter-share-button {             vertical-align: middle;         }         #stewardship .promo {             font: 12px Verdana,Geneva,sans-serif;             margin: 0 auto;             width: 875px;             padding: 27px 0 0 85px;         }         #stewardship .button_wrapper {             text-align: center;         }                    #stewardship hr {             background-color: #C9C9C9;             border: medium none;             color: #C9C9C9;             height: 2px;             clear: both;         }         #stewardship .wine_bottle {             float: left;             margin-right: 50px;             width: 402px;         }           /* Content */         #stewardship .complete {             color: green;             font-weight: bold;             line-height: 17px;             margin: 67px 0 10px 0;             width: 270px;             float: left;         }                 #stewardship .share {             text-align: center;             color: grey;             font-size: 18px;             margin-top: 10px; float: left;         }         #stewardship .share p {             font-size: 10px;             font-style: italic;             margin-bottom: 15px;         } #stewardship a img          {            border:none;         }         #stewardship .share img {             margin-left: 5px;         }          #stewardship ul {             line-height: 20px;             list-style: none outside none;             margin-bottom: 10px;             float: left;         }         #stewardship .share {             text-align: center;             color: grey;             font-size: 18px;             margin-top: 10px;         }         #stewardship .share p {             font-size: 10px;             font-style: italic;             margin-bottom: 15px;         }         #stewardship .share img {             margin-left: 5px;         } </style>     <p class="complete">         To complete your free trial just add some wine or a gift to your cart and complete a purchase!     </p> <ul>   <li>     <a href="http://www.wine.com/v6/wineshop/list.aspx?N=7155+1120">Wine Shop</a>   </li>   <li>     <a href="http://www.wine.com/v6/90-Rated-Wines-Under-20/wine/list.aspx?N=7155+2407 ">90+ Rated Wine Under $20</a>   </li>   <li>     <a href="http://www.wine.com/v6/Fine-Wine/wine/list.aspx?N=7155+1025">Fine Wine</a>   </li>   <li>     <a href="http://www.wine.com/v6/giftcenter/list.aspx?N=7151+1117">Gift Center</a>   </li>   <li>     <a href="http://www.wine.com">Wine.com Home Page</a>   </li> </ul>	26	Steward Ship Free Trial Promo Accepted Content
